0.001	2.11237e-08
0.0011	1.74579e-08
0.00121	1.44275e-08
0.001331	1.19237e-08
0.0014641	9.85435e-09
0.00161051	8.14415e-09
0.00177156	6.73069e-09
0.00194872	5.56258e-09
0.00214359	4.59717e-09
0.00235795	3.79932e-09
0.00259374	3.13994e-09
0.00285312	2.59499e-09
0.00313843	2.14463e-09
0.00345227	1.77243e-09
0.0037975	1.46482e-09
0.00417725	1.21061e-09
0.00459497	1.00052e-09
0.00505447	8.26887e-10
0.00555992	6.83395e-10
0.00611591	5.64811e-10
0.0067275	4.66811e-10
0.00740025	3.85825e-10
0.00814027	3.18901e-10
0.0089543	2.636e-10
0.00984973	2.17906e-10
0.0108347	1.80153e-10
0.0119182	1.48967e-10
0.01311	1.23209e-10
0.014421	1.01942e-10
0.0158631	8.439e-11
0.0174494	6.99136e-11
0.0191943	5.79849e-11
0.0211138	4.8169e-11
0.0232252	4.01075e-11
0.0255477	3.35058e-11
0.0281024	2.81215e-11
0.0309127	2.3755e-11
0.0340039	2.02398e-11
0.0374043	1.74326e-11
0.0411448	1.51996e-11
0.0452593	1.33981e-11
0.0497852	1.18628e-11
0.0547637	1.04303e-11
0.0602401	9.01924e-12
0.0662641	7.66594e-12
0.0728905	6.44211e-12
0.0801795	5.38322e-12
0.0881975	4.48824e-12
0.0970172	3.73933e-12
0.106719	3.11418e-12
0.117391	2.59174e-12
0.12913	2.15451e-12
0.142043	1.78873e-12
0.156247	1.48335e-12
0.171872	1.22907e-12
0.189059	1.01781e-12
0.207965	8.42583e-13
0.228762	6.97428e-13
0.251638	5.77285e-13
0.276801	4.77902e-13
0.304482	3.95722e-13
0.33493	3.27783e-13
0.368423	2.71625e-13
0.405265	2.25211e-13
0.445792	1.86851e-13
0.490371	1.55149e-13
0.539408	1.28949e-13
0.593349	1.07297e-13
0.652683	8.94045e-14
0.717952	7.46185e-14
0.735599	7.1281e-14
0.861995	5.30574e-14
0.986829	4.14877e-14
1.10968	3.36989e-14
1.23056	2.8195e-14
1.34839	2.41768e-14
1.46365	2.11085e-14
1.57623	1.86605e-14
1.68687	1.65932e-14
1.79533	1.47669e-14
1.90216	1.31032e-14
2.00746	1.15934e-14
2.11145	1.02471e-14
2.21415	9.07389e-15
2.31588	8.06419e-15
2.41648	7.22226e-15
2.51622	6.50433e-15
2.6152	5.90656e-15
2.7139	5.39565e-15
2.8108	4.96357e-15
2.90822	4.59487e-15
3.00367	4.2685e-15
3.09969	3.99169e-15
3.19509	3.74213e-15
3.28992	3.52961e-15
3.38423	3.33656e-15
3.4791	3.16127e-15
3.57247	3.00769e-15
3.66642	2.8691e-15
3.75898	2.73721e-15
3.85214	2.62337e-15
3.94493	2.51781e-15
4.03738	2.41535e-15
4.12952	2.32558e-15
4.22135	2.242e-15
4.31291	2.16382e-15
4.40503	2.08917e-15
4.49607	2.02199e-15
4.58766	1.95491e-15
4.67901	1.89827e-15
4.77012	1.83782e-15
4.86102	1.78392e-15
4.95244	1.73413e-15
