0.001	5.91464e-09
0.0011	4.88768e-09
0.00121	4.03952e-09
0.001331	3.33843e-09
0.0014641	2.75904e-09
0.00161051	2.2802e-09
0.00177156	1.88447e-09
0.00194872	1.55741e-09
0.00214359	1.28712e-09
0.00235795	1.06373e-09
0.00259374	8.79119e-10
0.00285312	7.26546e-10
0.00313843	6.00453e-10
0.00345227	4.96245e-10
0.0037975	4.10122e-10
0.00417725	3.38947e-10
0.00459497	2.80125e-10
0.00505447	2.31513e-10
0.00555992	1.91338e-10
0.00611591	1.58137e-10
0.0067275	1.307e-10
0.00740025	1.08026e-10
0.00814027	8.92892e-11
0.0089543	7.38066e-11
0.00984973	6.1014e-11
0.0108347	5.04451e-11
0.0119182	4.17147e-11
0.01311	3.45046e-11
0.014421	2.8552e-11
0.0158631	2.36399e-11
0.0174494	1.95894e-11
0.0191943	1.62527e-11
0.0211138	1.35082e-11
0.0232252	1.12556e-11
0.0255477	9.41255e-12
0.0281024	7.91128e-12
0.0309127	6.69582e-12
0.0340039	5.71933e-12
0.0374043	4.94084e-12
0.0411448	4.32096e-12
0.0452593	3.81632e-12
0.0497852	3.37707e-12
0.0547637	2.95875e-12
0.0602401	2.54668e-12
0.0662641	2.15707e-12
0.0728905	1.80935e-12
0.0801795	1.51076e-12
0.0881975	1.25926e-12
0.0970172	1.04905e-12
0.106719	8.73564e-13
0.117391	7.26845e-13
0.12913	6.04041e-13
0.142043	5.01346e-13
0.156247	4.15668e-13
0.171872	3.44367e-13
0.189059	2.85156e-13
0.207965	2.36063e-13
0.228762	1.95404e-13
0.251638	1.61758e-13
0.276801	1.33928e-13
0.304482	1.10917e-13
0.33493	9.18943e-14
0.368423	7.61711e-14
0.405265	6.31759e-14
0.445792	5.24359e-14
0.490371	4.35601e-14
0.539408	3.62249e-14
0.593349	3.01631e-14
0.652683	2.51537e-14
0.717952	2.10143e-14
0.735599	2.00799e-14
0.861995	1.49783e-14
0.986829	1.17397e-14
1.10968	9.5596e-15
1.23056	8.01913e-15
1.34839	6.89436e-15
1.46365	6.0352e-15
1.57623	5.34897e-15
1.68687	4.76826e-15
1.79533	4.25359e-15
1.90216	3.78289e-15
2.00746	3.35408e-15
2.11145	2.97042e-15
2.21415	2.63506e-15
2.31588	2.34566e-15
2.41648	2.10383e-15
2.51622	1.89716e-15
2.6152	1.72476e-15
2.7139	1.57714e-15
2.8108	1.45206e-15
2.90822	1.34517e-15
3.00367	1.25037e-15
3.09969	1.16987e-15
3.19509	1.09718e-15
3.28992	1.03522e-15
3.38423	9.78864e-16
3.4791	9.27641e-16
3.57247	8.82723e-16
3.66642	8.42159e-16
3.75898	8.03528e-16
3.85214	7.7017e-16
3.94493	7.39222e-16
4.03738	7.09171e-16
4.12952	6.82837e-16
4.22135	6.58313e-16
4.31291	6.35369e-16
4.40503	6.13457e-16
4.49607	5.93735e-16
4.58766	5.74042e-16
4.67901	5.57412e-16
4.77012	5.39663e-16
4.86102	5.23837e-16
4.95244	5.09218e-16
