0.001	2.87988e-09
0.00125893	2.38667e-09
0.00158489	1.92701e-09
0.00199526	1.52296e-09
0.00251189	1.24146e-09
0.00316228	1.00465e-09
0.00398107	7.96347e-10
0.00501187	6.80405e-10
0.00630957	5.18931e-10
0.00794328	4.24126e-10
0.01	3.73754e-10
0.0125893	3.30259e-10
0.0158489	2.40324e-10
0.0199526	2.02575e-10
0.0251189	1.7558e-10
0.0316228	1.56825e-10
0.0398107	1.16408e-10
0.0501187	9.58425e-11
0.0630957	9.01932e-11
0.0794328	7.04141e-11
0.1	5.77976e-11
0.125893	4.4872e-11
0.158489	3.73871e-11
0.199526	2.67165e-11
0.251189	2.46231e-11
0.316228	1.71426e-11
0.398107	1.45543e-11
0.501187	1.18142e-11
0.630957	7.97543e-12
0.794328	6.2971e-12
1	4.49008e-12
1.25893	3.62584e-12
1.58489	2.67128e-12
1.99526	2.02182e-12
2.51189	1.46441e-12
3.16228	9.49628e-13
3.98107	7.827e-13
5.01187	5.53593e-13
6.30957	3.97228e-13
7.94328	3.09048e-13
10	2.23923e-13
12.5893	1.84533e-13
15.8489	1.61528e-13
19.9526	1.3614e-13
25.1189	1.35379e-13
31.6228	1.06152e-13
39.8107	9.84893e-14
50.1187	8.54175e-14
63.0957	7.83342e-14
79.4328	7.05986e-14
100	6.74728e-14
125.893	5.57982e-14
158.489	4.72925e-14
199.526	4.86775e-14
251.189	4.68309e-14
316.228	1.51362e-13
398.107	1.87133e-13
501.187	1.9913e-13
630.957	2.4328e-13
794.328	2.73981e-13
1000	2.91546e-13
1258.93	3.32762e-13
1584.89	3.74013e-13
1995.26	4.44665e-13
2511.89	4.94046e-13
3162.28	5.924e-13
3981.07	7.16138e-13
5011.87	8.22224e-13
6309.57	1.21668e-12
7943.28	1.68584e-12
10000	1e+200
